id,articulo,clase
1,Infecciones virales se relacionan con el síndrome de Sjögren Científicos australianos descubrieron un vínculo entre las infecciones virales comunes y el síndrome de Sjˆgren  la segunda enfermedad autoinmune más común y que afecta a un 3% de la población  sobre todo a mujeres  informó la prensa local.Los investigadores de la Universidad de Australia Occidental y el Instituto Lions Eye encontraron que la infección crónica citomegalovirus (CMV) puede desencadenar el síndrome de Sjˆgren  una enfermedad que afecta a las glándulas que producen humedad en el cuerpo y provoca sequedad en los ojos y la boca.El CMV  que pertenece a la familia del herpesvirus  provoca síntomas similares a la gripe en las personas saludables  pero en las personas con problemas inmunológicos  puede causar enfermedades graves.Un 80% de la población de los países desarrollados está afectada por el CMV  lo que puede desencadenar la autoinmunidad.“Lo que hemos descubierto es que una infección viral común puede realmente provocar una enfermedad autoinmune”  dijo la investigado...,no
2,La escoliosis idiopática del adolescente en RD La escoliosis es una desviación de la columna vertebral en el plano coronal (hacia los lados) que es por lo que normalmente los pacientes son llevados al especialista de la columna.En realidad se trata de una deformidad tridimensional de la columna pues afecta los tres planos: el axial  coronal y sagital  o sea que se desvía hacia los lados (coronal); el perfil (sagital) de la columna se pierde  que es cuando vemos el paciente de lado  y las vértebras rotan (axial)  lo que produce la deformidad que más preocupa a los pacientes  que es la giba causada por la deformación de las costillas y que aumenta cuando el paciente se inclina. Normalmente la razón por la que los pacientes acuden a la consulta es estética  pero en lo que nos concierne médicamente hablando es por las consecuencias a futuro que puede producir ésta  pues una escoliosis -cuando sobrepasa los 60 grados- comienza a producir compresión en el pulmón y en el corazón haciendo que estos órganos sufran cor-pulmonale y una con...,no
3,Adultos tienen alimentación deficiente Los adultos de todo el mundo no consumen la cantidad de frutas y vegetales que necesitan y la mayoría tiene por lo menos que duplicar su consumo actual de frutas y vegetales para cubrir la recomendación mínima de la Organización Mundial de la Salud (OMS) de cinco porciones (400 gramos) por día.Así concluyó el Reporte Global de Fitonutrientes  propiedad de Amway  presentado por la firma Nutrilite la semana pasada en Ciudad de México.Según el reporte  la inmensa mayoría de los adultos (del 60 a 87% en 13 regiones geográficas) no cubren la recomendación de la OMS y pierden importantes beneficios de nutrición y salud. En conferencia de prensa  Amit Chandra  gerente de Grupo de Cromatografía de la división de Investigación y Desarrollo de Amway  declaró que el vacío nutricional entre la cantidad recomendada de frutas y vegetales debe ser atendido ya que la mayoría de los adultos del mundo no recibe la cantidad o variedad necesaria de fitonutrientes (compuestos orgánicos presentes en frut...,no
4,Depresión e interacción farmacológica La depresión es la segunda causa de discapacidad mundial y se estima que para el 2020 será la segunda enfermedad en incidencia a escala mundial. Afecta tanto a hombres como mujeres  aunque se evidencia más en ellas.Hasta hace una década  la depresión era considerada una enfermedad psicológica  sin embargo  estudios recientes demuestran que tiene su origen en una alteración de algunas sustancias químicas en el cerebro  como la serotonina  norepinefrina y dopamina  que juegan un papel muy importante en la estabilidad del estado de ánimo.Así lo informó el doctor Sheldon H. Preskorn  consultor de la Fundación Menninger en clínica psicofarmacológica. Preskorn indicó que cuando se produce un desequilibrio en la producción de estas sustancias  aparece la depresión y  si esta se vuelve crónica  el sistema nervioso sufre cambios dramáticos que alteran la función del cerebro y son capaces de disminuir la cantidad de neuronas (células encargadas de la recepción y envío de estímulos a través de...,no
5,Medidas que pesan A la hora de tomar una decisión  es importante que se medite bien sobre los pros y los contras que traería como consecuencia tal medida. A veces son atinadas  otras injustas  y así... lo cierto es que aun sean acciones certeras  casi siempre hay terceros que se ven afectados sin haber tenido “vela en ese entierro”. La familia  por ejemplo  resulta lacerada cuando algún miembro de ella es sancionado o juzgado  no importa que sea culpable o inocente. Afligida por el trato que recibió uno de sus parientes  Prudencia viajó a una ciudad fabulosa para observar cómo se maneja la toma de decisión en el lugar ante determinadas situaciones.Ya sea que se trate de acciones tomadas por las máximas autoridades o por los más simples habitantes  estas deben fundamentarse en el estudio profundo de los efectos que pueden resultar. Pruedencia quedó conforme al ver que un estudiante que debía ser sancionado permaneció en la escuela hasta tanto se investigara a fondo su grado de culpabilidad. La sanción...,no
6,¿Por qué amar el pasado? No quiero decir que está del todo mal. Lo que anhelo expresar es que si es pasado es porque pasó. Vivimos quejándonos. Extrañando estar donde estuvimos ayer. Recordando esa pareja que hoy no está con nosotros. Queriendo estar en ese espacio donde fuimos felices. Pero ¿sabía usted que lo que no está es porque ha concluido? Lo cierto es que uno nunca debe volver al lugar donde sintió alegría. ¿Por qué? Pues  simple: nunca será igual. Los seres humanos debemos aprender a cerrar capítulos. A continuar y ser agradecidos por todo lo ocurrido. Es gracias al pasado que uno es lo que es en la actualidad. Déjese de levantar muros. Deje de despertar muertos. Amemos  olvidemos y continuemos  pero no hagamos un martirio de lo que no tiene solución. ¡Liberémonos! ¡Dejemos ir! Si algo no está en nuestro presente es porque esa parte en nuestras vidas ha sido marcada con un final. Aprendamos a terminar los libros empezados. A no dejar historias inconclusas. Aprendamos a poner punto definitivo. Exist...,no
7,Dios nos da su paz “Dios anuncia la paz a su pueblo”. ¡Ay de nosotros si Dios estuviera siempre airado! Por el contrario  nuestro Dios nos  devuelve la vida y la alegría cuando mediante una súplica constante  le hacemos partícipes de nuestros pesares. Para encontrar la paz perdida solo hay que estar en armonía total con Dios  y aunque la sequía espiritual sea prolongada  su presencia bastará para restaurar lo que creemos hemos perdido.,no
8,Ecología emocional ¿Te gustaría trabajar en un ambiente agradable? ¿Quisieras levantarte cada mañana con la satisfacción de que te diriges a una oficina donde te sientes a gusto? Que tus deseos se vuelvan realidad depende en buena medida de ti mismo.En las empresas solo se habla de resultados y objetivos  pero para empezar a ver resultados hay que empezar a querer a los compañeros de trabajo  aseguró durante una conferencia reciente la “coach” española Maryam Varela  quien posee un doctorado en Inteligencia Emocional.“Si creamos un ambiente en el cual las personas se sientan bien  la productividad sube”  señaló Varela. “Está comprobado”.Por eso consideró pertinente hablar de amor y emociones en el ámbito laboral  ya que las emociones son “la sal y pimienta” de la vida. “Sin emociones no podrás conectar con las personas”  expresó la también psicóloga durante la conferencia “El mundo de las emociones”  que impartió en la expo anual de la Asociación Popular de Ahorros y Préstamos (APAP).Durante la confer...,no
9,Hermosa tras un cáncer de seno El cáncer de mama es una enfermedad curable si se diagnostica y trata de forma adecuada y  a pesar de ello  existen obstáculos para lograr esto. El primero y más grande es el retraso en el diagnóstico. El temor al tratamiento  a los procedimientos  a la necesidad de la quimioterapia y a la radiación de la terapia y a la posible deformidad de sus cuerpos aleja a muchas mujeres de las pruebas que podrían salvar sus vidas; pero el cáncer no equivale a una sentencia de muerte  ni siquiera implica vivir con una deformidad.La mayoría de las mujeres diagnosticadas con cáncer de mama pueden ser tratadas con una lumpectomía  la extirpación del cáncer en una cirugía ambulatoria  aunque algunas necesitan o desean tener una mastectomía (extirpación del seno). Además  algunas mujeres con un alto riesgo de desarrollar cáncer de mama debido a su historia familiar  o que tienen un riesgo genético del gen BRCA  eligen someterse a una mastectomía para prevenir el desarrollo de cáncer de mama en el fu...,no
10,Claves para fomentar el ahorro La educación financiera comienza en el hogar y la primera asignatura tiene nombre: ahorro familiar. Y si es familiar  entonces involucra a todos los miembros  incluidos los más pequeños.¿Cómo empezar? Para el economista Dennis Simó Álvarez  presidente ejecutivo de Banco Caribe  todo comienza en el matrimonio. Por ello  recomienda que exista un acuerdo en la pareja donde se propongan ahorrar una determinada cantidad desde el inicio del enlace. Y cumplirlo.“Ese acuerdo debe contar con objetivos específicos  porque si no coloco ciertos objetivos pues no sabremos cuánto es que debemos buscar”. ¿Ejemplos? Un colchón-reserva para imprevistos  un seguro de vida con plan de ahorro asociado  la educación de los hijos  los campamentos de verano  etcétera.Una vez acordados los objetivos  Simó sugiere establecer estrategias de ahorro para conseguirlos  entre ellas el ahorro programado de débitos automáticos  economizar en los gastos recurrentes (combustibles  energía eléctrica  etcétera) y mini...,no
11,Nueva versión del Santo Domingo Colonial Fest La Zona Colonial volverá a llenarse de color  sabor  tradición y alegría el 21  22 y 23 de noviembre próximo porque regresa el Santo Domingo Colonial Fest. Los organizadores  según informaron en un comunicado  preparan una “enriquecida agenda de actividades culturales para llevar al máximo esta  que es la celebración más grande de la música y el arte de la primera ciudad del Nuevo Mundo”.El evento tiene como objetivo principal entretener y educar  además de lograr que los asistentes tengan una experiencia inolvidable  con  música en las calles y en los techos de propiedades  para la sostenibilidad turística-cultural de la Ciudad Primada.       De acuerdo con Lisandro Antonio Macarrulla  las instituciones y empresas involucradas en la organización están desarrollando una propuesta “única”  que tendrá como protagonistas a todos los participantes con las principales tendencias internacionales de “edutainment” (educación y entretenimiento) para toda la familia.Esto  dijo  se logrará en ...,no
12,El potencial de la diferencia cultural La influencia cultural puede ser clave en la productividad  competitividad y el desarrollo. A pesar de las desigualdades  cada cultura tiene su especialidad. No es lo mismo comparar a los incas con los textileros orientales en cuanto a sus técnicas de elaboración de tejidos. Aprovechar el potencial de cada cultura permite fomentar la confianza  articular pensamientos  ideas y comportamientos  propiciando el desarrollo  fomentando beneficios económicos y sociales  y creando un entorno favorable para el diálogo y la diversidad.La cultura es un elemento constituido por capital humano y social. Hace dos mil años  se creía que el conocimiento pertenecía a una cuna  el saber era exclusivo de este lugar y ningún otro sitio tenía la posibilidad de igualar tal hallazgo. Con el pasar del tiempo esta premisa ha ido en decadencia  quedando en nulidad en el momento en que el mundo vive un fuerte proceso de intercambio y adaptación cultural.República Dominicana  tan variada y colorida como su tie...,no
