id,articulo,clase
1,Agenda 8:30 A.M. Inauguración de congreso internacional de climatización en clínicas y hospitales  hotel Crowne Plaza.9:00 A.M. Foro de Acreditación en Educación Superior  Biblioteca Pedro Mir.9:00 A.M. Seminario “Definir acciones para mejorar competitividad del arroz dominicano”  en la Universidad Nordestana.9:00 A.M. Rp de la Confederación de Trabajadores Dominicanos  José de Jesús Ravelo 56  Villa Juana.9:00 A.M. Rp del Tribunal Constitucional  en su sede  27 de Febrero con Luperón.9:30 A.M. Jornada Odontológica  en el Instituto Preparatorio de Niñas de SD  calle Idelfonso Mella No. 06  Villa Consuelo.10:00 A.M. Ofrenda floral en recordación de empleados fallecidos de la UASD  Puerta de los Mártires  Av. Alma Mater.10:00 A.M. Rp del Consejo Nacional de Cooperativas  Socorro Sánchez No. 62  Gazcue.10:00 A.M. Rp de organizaciones sociales y agroproductoras de la provincia Peravia  en la sede del CDP.10:00 A.M. Conferencia “La competencia magisterial en la encrucijada”  en la Academia de C...,no
2,PLD y PRSC hablan sobre alianza Dos comisiones de los partidos de la Liberación Dominicana (PLD) y Reformista Social Cristiano (PRSC) iniciaron ayer el camino hacia una alianza para los comicios presidenciales del próximo 20 de mayo.Tras una reunión de dos horas realizada en el hotel El Embajador  el presidente del PRSC  Carlos Morales Troncoso  precisó que “no nos iremos donde nos agravien” y sobre los reformistas que se han juramentado con el candidato opositor señaló que “todos esos que se están pasando están volviendo hacia nosotros porque aquí hay partido”.Morales Troncoso aseguró que esa organización está discutiendo una concertación de bases programáticas con el PLD en los temas de educación  salud  medioambiente y derechos humanos  y dijo que las comisiones de ambos partidos se mantendrán en sesión permanente.Estuvieron por el PLD  su secretario general Reinaldo Pared Pérez  el jefe de campaña de Danilo Medina  Francisco Javier García  y el dirigente Juan Temístocles Montás. Mientras que por el PRSC estuvi...,no
3,¡Que se acaben todos los “barrilitos”! El “barrilito” congresional nunca fue una feliz iniciativa. La gente lo vio más como el reparto organizado del botín presupuestal que como un acto de generosidad legislativa  el disfraz que siempre mantuvo. Los ‘barrilitos”  los de la Cámara de Diputados y del Senado  fueron clonados en otras instancias del Estado  como los ayuntamientos  aunque no con ese nombre específicamente  sino bajo otras modalidades que pretendían pasar por indulgentes muestras de asistencia y cariño a unos ciudadanos desposeídos a los que nunca les llegaban ni las migajas.Las “botellas” fueron las precursoras del barrilito. Representaban las formas en que el clientelismo político procuraba su parte del pastel del erario  alcanzando la categoría de exacción sacramentada e intocable  aun en gobiernos cuyos dirigentes decían abominar de esas aberraciones presupuestales cuando luchaban por alcanzar el poder.Barrilitos son también  en la práctica  bien disfrazados  los fondos que se destinan a ciertas organizaci...,no
4,Estrella es eliminado en el torneo de Viena El dominicano Víctor Estrella Burgos  quien este año llegó hasta la tercera ronda del Abierto de Estados Unidos  cayó ante Viktor Troicki por 6-0  6-3 el martes en el torneo de tenis de Viena.      De su lado  el croata Ivo Karlovic levantó tres puntos de partido en el segundo set y al final derrotó al argentino Federico Delbonis por 6-7 (1)  7-6 (9)  7-6 (2).Karlovic  séptimo preclasificado  logró 29 aces en un partido que requirió de tres desempates y en el que ninguno de los jugadores sufrió un quiebre.En la segunda ronda enfrentará al dos veces ganador de este torneo  el alemán Jurgen Melzer o al eslovaco Norbert Gombos.En otro partido de primera ronda  el alemán Jan-Lennard Struff venció al español Guillermo García-López por 6-3  6-4.,no
5,Provincia Duarte gana la Coca Cacao El equipo representante de la Provincia Duarte ganó invicto la Copa Cacao de baloncesto U17  celebrada el pasado fin de semana en el pabellón Mario Ortega  de esta ciudad  con la participación de las provincias María Trinidad Sánchez  Hermanas Mirabal  Sánchez Ramírez  Samaná y la anfitriona  Duarte.La Copa Cacao es un evento deportivo  que como su nombre lo señala  tiene como propósito resaltar este importante rubro de la provincia Duarte  y que es común en las demás provincias del Nordeste  el cacao. Este año fue dedicado al doctor Héctor Rizek  símbolo del cacao en la República Dominicana y el mundo; quien preside el Grupo Rizek  que ha incursionado de manera en el desarrollo deportivo de la región  propietarios de las franquicias profesionales del béisbol y baloncesto con cede en esta ciudad.La etapa final de la Copa Cacao se realizaron el pasado domingo; a primera hora se disputó el tercer lugar entre los equipos de Samaná y María Trinidad Sánchez  obteniendo la victoria estos ...,no
6,Golfistas más famosos en Twitter! Nadie puede ocultar que las redes sociales son un verdadero fenómeno de comunicación  incluso llegando a convertirse en la fuente primaria de información y de noticias. Pero la pluralidad del Twitter y su fácil manejo es lo que convierte a esta red social en la favorita de los golfistas (y profesionales de otros deportes). Esta red social les permite a los fanáticos un intercambio directo con la fuente de información primaria (el jugador mismo)  e incluso hace que cualquier “mortal” pueda convertirse en tendencia  debido a la cantidad de repeticiones (Retwitts) que podría recibir. Quisimos conocer cuáles son los golfistas que más seguidores tienen tanto a nivel latinoamericano como del resto del mundo  y esto es lo que encontramos a la fecha:Latinos5- Julieta Granada -@JulietaGranada  7 864 seguidores -Siendo una fuerza hasta cierto punto dominante en el LPGA Tour (por lo menos para los latinoamericanos)  la jugadora oriunda del Paraguay mantiene un buen contacto con sus seguidores ...,no
7,Un primo puso a Bethania en el camino del voleibol En sus años mozos  Bethania de la Cruz quería llegar a “ser alguien”  pero no tenía claro cómo. Un simple consejo de su primo Rafael Acosta le dio la primra pista.“Pero tú eres alta y puedes jugar voleibol”  le dijo cuando ella tenía 15 años  una edad realmente tarde para iniciarse en esa disciplina con fines más allá de lo recreativo.A los pocos días fue al Centro Deportivo Nacional  que dirigen Mayo Sibilia y Ricardo --Gioriver-- Arias en el viejo Pabellón de Voleibol del Centro Olímpico Juan Pablo Duarte.Dos años más tarde fue bolerista del torneo de voleibol de arena de los Juegos Panamericanos del 2003  que tuvo como escenario el redondel de la Feria Ganadera.“Quería que la gente me conociera  pero no sabía a través de qué”  confiesa la hoy capitana de la selección dominicana de ese deporte.“No era mi sueño jugar voleibol”  revela Bethania  quien acaba de anotar 241 puntos en 11 partidos en el recién finalizado Campeonato Mundial “Italia 2014”  diez menos que la marca estableci...,no
8,Marcos Kwiek pide centro entrenamiento para voleibol El sexto lugar que ahora ocupa la República Dominicana en el escalafón mundial de voleibol no refleja la realidad que tienen enfrentar las Reinas del Caribe cada vez que entrenan en el Pabellón de Voleibol Ricardo Gloriver Arias.Así lo externó ayer el entrenador de la selección dominicana de voleibol femenino  Marcos Kwiek  quien afirma que para el país aspirar a más en la clasificación mundial de ese deporte  se necesita un centro de entrenamientos destinado a ese deporte.“Alemania  Turquía  Serbia  Tailandia  Rusia  Korea  Polonia  Bélgica  Bulgaria y muchos más que están debajo de nosotros ahora  tienen un centro de entrenamiento”  enfatizó Kwiek durante el CAFE DEPORTIVO del LISTÍN DIARIO.“En el caso de Turquía  tienen cinco  y la cancha es de la Federación  aquí uno va a la cancha y hay una actividad  no tenemos prioridad  a veces llegamos ahí  hay una fiesta o un concierto”  dijo el dirigente brasileño que desde el 2008 se desempeña en ese cargo.Puso como ejemplo que un martes...,no
9,Cristóbal Marte presidirá ceremonial El licenciado Cristóbal Marte  destacado dirigente deportivo será el Presidente de Honor del Cuadragésimo Octavo Ceremonial del Pabellón de la Fama  informó ayer la institución.Marte Hoffiz  quien actualmente ocupa la presidencia de la Confederación Norte  Centroamericana y del Caribe (Norceca) de Voleibol y es Primer vicepresidente de la Federación Internacional de Voleibol (FIVB)   presidirá dicho evento en reconocimiento de los relevantes  éxitos obtenidos en el plano dirigencial a nivel nacional e internacional y los logros alcanzados como promotor y director del Proyecto Nacional de Volibol Femenino.El doctor Luis Scheker Ortiz  Presidente del Comité Permanente del Pabellón de la Fama  recordó que el Ceremonial será celebrado el próximo domingo 19  a partir de las 10:00 de la mañana en el auditorio principal del organismo  ubicado en el Centro Olímpico Juan Pablo Duarte. Los atletas a ser exaltados en el próximo ceremonial serán los ex beisbolistas profesionales Moisés Alou y R...,no
10,Perú gana latinoamericano; Castro fue campeona en U-13 La dominicana Esmerlin Castro venció por 3-1 a Beatriz Kimoto  de Brasil  en la división U-13 femenina  llenando de júbilo la Gran Arena del Cibao  tras ganar la medalla de oro de la categoría en la culminación del IX torneo Latinoamericano de Tenis de Mesa para los anfitriones.Castro fue la máxima figura dominicana  terminando invicta y con dos medallas de oro  en un torneo dominado por Perú que se llevó el título de campeón general  tras imponer su fortaleza en la etapa de dobles del certamen. Otros campeones individuales de la justa fueron Lisa Palacios  de Venezuela  que se impuso a Jaury Sánchez  de Puerto Rico  en la final de la U-11.En la rama masculina  Jacobo Vahnish  de Panamá le ganó la final a Carlos Fernández  de Perú y la U-13 masculina  fue ganada por  Rafael Torino (Brasil)  sobre Guillermo Casio de México.La clasificación general por países fue dominada por la delegación peruana  que acumuló mil 220 puntos  a lo largo del certamen que reunió a más de 220 atletas de...,no
